application_id,job_id,candidate_id,selected
APP0044014,JOB0044014,CAND0044014,1
APP0013150,JOB0013150,CAND0013150,0
APP0022048,JOB0022048,CAND0022048,0
APP0002176,JOB0002176,CAND0002176,0
APP0022606,JOB0022606,CAND0022606,0
APP0040473,JOB0040473,CAND0040473,1
APP0041820,JOB0041820,CAND0041820,0
APP0015737,JOB0015737,CAND0015737,1
APP0025647,JOB0025647,CAND0025647,0
APP0041724,JOB0041724,CAND0041724,0
APP0008225,JOB0008225,CAND0008225,0
APP0018369,JOB0018369,CAND0018369,1
APP0013400,JOB0013400,CAND0013400,0
APP0030646,JOB0030646,CAND0030646,0
APP0031849,JOB0031849,CAND0031849,1
APP0009222,JOB0009222,CAND0009222,0
APP0036575,JOB0036575,CAND0036575,1
APP0022501,JOB0022501,CAND0022501,0
APP0002252,JOB0002252,CAND0002252,1
APP0033087,JOB0033087,CAND0033087,1
APP0027299,JOB0027299,CAND0027299,0
APP0015109,JOB0015109,CAND0015109,0
APP0021060,JOB0021060,CAND0021060,0
APP0015443,JOB0015443,CAND0015443,1
APP0024867,JOB0024867,CAND0024867,0
APP0011079,JOB0011079,CAND0011079,0
APP0030002,JOB0030002,CAND0030002,0
APP0029394,JOB0029394,CAND0029394,1
APP0044263,JOB0044263,CAND0044263,1
APP0044933,JOB0044933,CAND0044933,1
APP0023690,JOB0023690,CAND0023690,0
APP0023499,JOB0023499,CAND0023499,0
APP0020117,JOB0020117,CAND0020117,0
APP0040391,JOB0040391,CAND0040391,0
APP0024495,JOB0024495,CAND0024495,1
APP0027923,JOB0027923,CAND0027923,1
APP0047738,JOB0047738,CAND0047738,1
APP0000573,JOB0000573,CAND0000573,0
APP0004771,JOB0004771,CAND0004771,0
APP0014110,JOB0014110,CAND0014110,1
APP0035185,JOB0035185,CAND0035185,0
APP0026852,JOB0026852,CAND0026852,1
APP0032165,JOB0032165,CAND0032165,1
APP0005093,JOB0005093,CAND0005093,0
APP0049318,JOB0049318,CAND0049318,1
APP0037625,JOB0037625,CAND0037625,1
APP0000081,JOB0000081,CAND0000081,1
APP0019155,JOB0019155,CAND0019155,0
APP0006690,JOB0006690,CAND0006690,0
APP0034053,JOB0034053,CAND0034053,0
APP0021127,JOB0021127,CAND0021127,1
APP0030727,JOB0030727,CAND0030727,1
APP0034351,JOB0034351,CAND0034351,0
APP0032275,JOB0032275,CAND0032275,0
APP0023090,JOB0023090,CAND0023090,0
APP0005105,JOB0005105,CAND0005105,0
APP0011717,JOB0011717,CAND0011717,1
APP0048028,JOB0048028,CAND0048028,1
APP0030287,JOB0030287,CAND0030287,1
APP0005944,JOB0005944,CAND0005944,1
APP0030276,JOB0030276,CAND0030276,1
APP0042316,JOB0042316,CAND0042316,0
APP0001082,JOB0001082,CAND0001082,0
APP0048353,JOB0048353,CAND0048353,1
APP0011488,JOB0011488,CAND0011488,0
APP0014061,JOB0014061,CAND0014061,0
APP0012396,JOB0012396,CAND0012396,0
APP0035532,JOB0035532,CAND0035532,1
APP0045290,JOB0045290,CAND0045290,1
APP0027046,JOB0027046,CAND0027046,0
APP0045538,JOB0045538,CAND0045538,1
APP0003284,JOB0003284,CAND0003284,1
APP0043014,JOB0043014,CAND0043014,1
APP0009825,JOB0009825,CAND0009825,0
APP0018292,JOB0018292,CAND0018292,1
APP0032219,JOB0032219,CAND0032219,1
APP0040285,JOB0040285,CAND0040285,0
APP0007926,JOB0007926,CAND0007926,1
APP0026310,JOB0026310,CAND0026310,1
APP0046521,JOB0046521,CAND0046521,0
APP0003851,JOB0003851,CAND0003851,0
APP0046089,JOB0046089,CAND0046089,1
APP0033776,JOB0033776,CAND0033776,1
APP0026795,JOB0026795,CAND0026795,1
APP0026021,JOB0026021,CAND0026021,0
APP0029517,JOB0029517,CAND0029517,1
APP0037916,JOB0037916,CAND0037916,1
APP0025252,JOB0025252,CAND0025252,0
APP0008146,JOB0008146,CAND0008146,1
APP0035748,JOB0035748,CAND0035748,0
APP0033029,JOB0033029,CAND0033029,0
APP0023022,JOB0023022,CAND0023022,0
APP0031687,JOB0031687,CAND0031687,1
APP0049876,JOB0049876,CAND0049876,0
APP0022475,JOB0022475,CAND0022475,0
APP0020169,JOB0020169,CAND0020169,1
APP0004459,JOB0004459,CAND0004459,1
APP0001741,JOB0001741,CAND0001741,0
APP0045795,JOB0045795,CAND0045795,1
APP0015205,JOB0015205,CAND0015205,0
APP0030860,JOB0030860,CAND0030860,0
APP0013850,JOB0013850,CAND0013850,0
APP0006278,JOB0006278,CAND0006278,0
APP0041446,JOB0041446,CAND0041446,0
APP0000476,JOB0000476,CAND0000476,1
APP0013487,JOB0013487,CAND0013487,1
APP0027552,JOB0027552,CAND0027552,0
APP0018627,JOB0018627,CAND0018627,1
APP0020754,JOB0020754,CAND0020754,0
APP0029499,JOB0029499,CAND0029499,0
APP0004661,JOB0004661,CAND0004661,1
APP0023598,JOB0023598,CAND0023598,1
APP0006387,JOB0006387,CAND0006387,1
APP0032093,JOB0032093,CAND0032093,1
APP0001101,JOB0001101,CAND0001101,0
APP0038701,JOB0038701,CAND0038701,0
APP0012368,JOB0012368,CAND0012368,1
APP0007596,JOB0007596,CAND0007596,1
APP0040727,JOB0040727,CAND0040727,1
APP0025397,JOB0025397,CAND0025397,0
APP0005927,JOB0005927,CAND0005927,1
APP0033635,JOB0033635,CAND0033635,0
APP0040707,JOB0040707,CAND0040707,1
APP0019467,JOB0019467,CAND0019467,0
APP0021776,JOB0021776,CAND0021776,0
APP0030945,JOB0030945,CAND0030945,0
APP0030011,JOB0030011,CAND0030011,0
APP0018043,JOB0018043,CAND0018043,1
APP0006242,JOB0006242,CAND0006242,0
APP0028784,JOB0028784,CAND0028784,0
APP0034710,JOB0034710,CAND0034710,1
APP0033059,JOB0033059,CAND0033059,1
APP0025546,JOB0025546,CAND0025546,1
APP0049828,JOB0049828,CAND0049828,1
APP0001847,JOB0001847,CAND0001847,0
APP0042706,JOB0042706,CAND0042706,1
APP0000735,JOB0000735,CAND0000735,0
APP0024199,JOB0024199,CAND0024199,0
APP0023062,JOB0023062,CAND0023062,0
APP0028500,JOB0028500,CAND0028500,1
APP0014344,JOB0014344,CAND0014344,0
APP0033379,JOB0033379,CAND0033379,0
APP0006713,JOB0006713,CAND0006713,0
APP0037219,JOB0037219,CAND0037219,0
APP0014693,JOB0014693,CAND0014693,0
APP0029028,JOB0029028,CAND0029028,1
APP0036666,JOB0036666,CAND0036666,1
APP0023339,JOB0023339,CAND0023339,0
APP0008478,JOB0008478,CAND0008478,0
APP0022863,JOB0022863,CAND0022863,0
APP0040590,JOB0040590,CAND0040590,1
APP0049839,JOB0049839,CAND0049839,1
APP0021876,JOB0021876,CAND0021876,0
APP0035958,JOB0035958,CAND0035958,1
APP0015984,JOB0015984,CAND0015984,1
APP0000810,JOB0000810,CAND0000810,1
APP0028017,JOB0028017,CAND0028017,1
APP0030963,JOB0030963,CAND0030963,0
APP0049375,JOB0049375,CAND0049375,1
APP0010283,JOB0010283,CAND0010283,1
APP0046332,JOB0046332,CAND0046332,1
APP0036960,JOB0036960,CAND0036960,1
APP0011438,JOB0011438,CAND0011438,1
APP0049928,JOB0049928,CAND0049928,1
APP0009525,JOB0009525,CAND0009525,1
APP0026000,JOB0026000,CAND0026000,0
APP0032301,JOB0032301,CAND0032301,1
APP0028544,JOB0028544,CAND0028544,1
APP0041353,JOB0041353,CAND0041353,0
APP0018388,JOB0018388,CAND0018388,0
APP0031371,JOB0031371,CAND0031371,0
APP0030090,JOB0030090,CAND0030090,0
APP0016621,JOB0016621,CAND0016621,0
APP0027938,JOB0027938,CAND0027938,0
APP0049074,JOB0049074,CAND0049074,0
APP0024197,JOB0024197,CAND0024197,1
APP0025692,JOB0025692,CAND0025692,0
APP0027419,JOB0027419,CAND0027419,0
APP0023170,JOB0023170,CAND0023170,0
APP0003553,JOB0003553,CAND0003553,1
APP0035147,JOB0035147,CAND0035147,1
APP0003346,JOB0003346,CAND0003346,1
APP0042198,JOB0042198,CAND0042198,1
APP0048506,JOB0048506,CAND0048506,0
APP0021367,JOB0021367,CAND0021367,0
APP0035319,JOB0035319,CAND0035319,1
APP0009166,JOB0009166,CAND0009166,1
APP0025533,JOB0025533,CAND0025533,1
APP0032924,JOB0032924,CAND0032924,0
APP0010802,JOB0010802,CAND0010802,0
APP0034956,JOB0034956,CAND0034956,0
APP0039481,JOB0039481,CAND0039481,1
APP0008309,JOB0008309,CAND0008309,0
APP0038278,JOB0038278,CAND0038278,0
APP0021182,JOB0021182,CAND0021182,0
APP0024207,JOB0024207,CAND0024207,0
APP0009759,JOB0009759,CAND0009759,1
APP0032363,JOB0032363,CAND0032363,0
APP0001621,JOB0001621,CAND0001621,1
APP0024670,JOB0024670,CAND0024670,1
APP0034509,JOB0034509,CAND0034509,0
APP0046007,JOB0046007,CAND0046007,0
APP0025425,JOB0025425,CAND0025425,1
APP0031503,JOB0031503,CAND0031503,0
APP0042580,JOB0042580,CAND0042580,0
APP0027729,JOB0027729,CAND0027729,0
APP0023709,JOB0023709,CAND0023709,1
APP0040076,JOB0040076,CAND0040076,0
APP0044827,JOB0044827,CAND0044827,1
APP0010303,JOB0010303,CAND0010303,1
APP0033440,JOB0033440,CAND0033440,0
APP0043928,JOB0043928,CAND0043928,0
APP0002786,JOB0002786,CAND0002786,0
APP0009556,JOB0009556,CAND0009556,1
APP0047880,JOB0047880,CAND0047880,1
APP0032637,JOB0032637,CAND0032637,0
APP0016434,JOB0016434,CAND0016434,1
APP0036738,JOB0036738,CAND0036738,0
APP0041206,JOB0041206,CAND0041206,1
APP0044597,JOB0044597,CAND0044597,1
APP0004274,JOB0004274,CAND0004274,1
APP0003334,JOB0003334,CAND0003334,1
APP0017112,JOB0017112,CAND0017112,0
APP0007775,JOB0007775,CAND0007775,0
APP0001369,JOB0001369,CAND0001369,1
APP0045569,JOB0045569,CAND0045569,1
APP0017181,JOB0017181,CAND0017181,1
APP0028687,JOB0028687,CAND0028687,0
APP0033548,JOB0033548,CAND0033548,1
APP0036601,JOB0036601,CAND0036601,0
APP0026611,JOB0026611,CAND0026611,1
APP0007480,JOB0007480,CAND0007480,0
APP0005063,JOB0005063,CAND0005063,0
APP0038801,JOB0038801,CAND0038801,0
APP0032433,JOB0032433,CAND0032433,0
APP0003293,JOB0003293,CAND0003293,1
APP0044180,JOB0044180,CAND0044180,0
APP0010539,JOB0010539,CAND0010539,0
APP0043019,JOB0043019,CAND0043019,0
APP0040209,JOB0040209,CAND0040209,1
APP0047113,JOB0047113,CAND0047113,1
APP0012694,JOB0012694,CAND0012694,0
APP0010309,JOB0010309,CAND0010309,0
APP0002696,JOB0002696,CAND0002696,0
APP0026893,JOB0026893,CAND0026893,1
APP0004010,JOB0004010,CAND0004010,1
APP0016255,JOB0016255,CAND0016255,0
APP0038570,JOB0038570,CAND0038570,0
APP0040802,JOB0040802,CAND0040802,0
APP0033602,JOB0033602,CAND0033602,1
APP0035651,JOB0035651,CAND0035651,0
APP0003981,JOB0003981,CAND0003981,0
APP0015289,JOB0015289,CAND0015289,1
APP0019459,JOB0019459,CAND0019459,0
APP0030139,JOB0030139,CAND0030139,1
APP0026073,JOB0026073,CAND0026073,0
APP0002773,JOB0002773,CAND0002773,1
APP0010841,JOB0010841,CAND0010841,1
APP0020782,JOB0020782,CAND0020782,1
APP0027757,JOB0027757,CAND0027757,1
APP0023172,JOB0023172,CAND0023172,0
APP0044329,JOB0044329,CAND0044329,1
APP0001430,JOB0001430,CAND0001430,0
APP0043711,JOB0043711,CAND0043711,1
APP0018997,JOB0018997,CAND0018997,1
APP0015702,JOB0015702,CAND0015702,1
APP0039825,JOB0039825,CAND0039825,1
APP0012799,JOB0012799,CAND0012799,1
APP0030425,JOB0030425,CAND0030425,0
APP0018427,JOB0018427,CAND0018427,1
APP0007831,JOB0007831,CAND0007831,1
APP0008902,JOB0008902,CAND0008902,0
APP0047400,JOB0047400,CAND0047400,0
APP0034876,JOB0034876,CAND0034876,1
APP0016816,JOB0016816,CAND0016816,0
APP0012668,JOB0012668,CAND0012668,1
APP0023312,JOB0023312,CAND0023312,1
APP0041152,JOB0041152,CAND0041152,1
APP0036161,JOB0036161,CAND0036161,0
APP0032015,JOB0032015,CAND0032015,0
APP0010037,JOB0010037,CAND0010037,1
APP0045435,JOB0045435,CAND0045435,1
APP0000163,JOB0000163,CAND0000163,1
APP0001444,JOB0001444,CAND0001444,1
APP0025513,JOB0025513,CAND0025513,0
APP0025892,JOB0025892,CAND0025892,1
APP0042391,JOB0042391,CAND0042391,1
APP0004155,JOB0004155,CAND0004155,0
APP0014546,JOB0014546,CAND0014546,0
APP0034947,JOB0034947,CAND0034947,1
APP0040407,JOB0040407,CAND0040407,1
APP0013377,JOB0013377,CAND0013377,1
APP0049800,JOB0049800,CAND0049800,1
APP0046347,JOB0046347,CAND0046347,1
APP0046934,JOB0046934,CAND0046934,1
APP0035219,JOB0035219,CAND0035219,1
APP0043193,JOB0043193,CAND0043193,0
APP0007660,JOB0007660,CAND0007660,1
APP0008209,JOB0008209,CAND0008209,0
APP0024675,JOB0024675,CAND0024675,1
APP0015769,JOB0015769,CAND0015769,0
APP0041153,JOB0041153,CAND0041153,0
APP0010836,JOB0010836,CAND0010836,1
APP0003259,JOB0003259,CAND0003259,0
APP0015614,JOB0015614,CAND0015614,0
APP0030270,JOB0030270,CAND0030270,1
APP0040477,JOB0040477,CAND0040477,1
APP0018922,JOB0018922,CAND0018922,0
APP0010863,JOB0010863,CAND0010863,1
APP0048130,JOB0048130,CAND0048130,0
APP0037963,JOB0037963,CAND0037963,0
APP0003982,JOB0003982,CAND0003982,1
APP0019585,JOB0019585,CAND0019585,1
APP0043724,JOB0043724,CAND0043724,1
APP0046978,JOB0046978,CAND0046978,1
APP0012622,JOB0012622,CAND0012622,1
APP0005576,JOB0005576,CAND0005576,0
APP0039984,JOB0039984,CAND0039984,1
APP0038842,JOB0038842,CAND0038842,0
APP0039776,JOB0039776,CAND0039776,1
APP0048844,JOB0048844,CAND0048844,1
APP0049549,JOB0049549,CAND0049549,1
APP0039281,JOB0039281,CAND0039281,1
APP0049111,JOB0049111,CAND0049111,1
APP0018905,JOB0018905,CAND0018905,0
APP0006908,JOB0006908,CAND0006908,1
APP0025423,JOB0025423,CAND0025423,0
APP0015092,JOB0015092,CAND0015092,1
APP0006087,JOB0006087,CAND0006087,1
APP0027515,JOB0027515,CAND0027515,1
APP0033441,JOB0033441,CAND0033441,0
APP0027182,JOB0027182,CAND0027182,1
APP0045816,JOB0045816,CAND0045816,1
APP0007686,JOB0007686,CAND0007686,0
APP0000780,JOB0000780,CAND0000780,1
APP0029013,JOB0029013,CAND0029013,0
APP0049514,JOB0049514,CAND0049514,0
APP0041398,JOB0041398,CAND0041398,0
APP0033999,JOB0033999,CAND0033999,1
APP0008640,JOB0008640,CAND0008640,0
APP0017834,JOB0017834,CAND0017834,0
APP0044925,JOB0044925,CAND0044925,0
APP0026135,JOB0026135,CAND0026135,1
APP0021575,JOB0021575,CAND0021575,1
APP0049285,JOB0049285,CAND0049285,1
APP0032942,JOB0032942,CAND0032942,1
APP0049529,JOB0049529,CAND0049529,0
APP0049104,JOB0049104,CAND0049104,0
APP0012674,JOB0012674,CAND0012674,1
APP0002083,JOB0002083,CAND0002083,1
APP0031618,JOB0031618,CAND0031618,0
APP0024493,JOB0024493,CAND0024493,0
APP0036097,JOB0036097,CAND0036097,0
APP0001181,JOB0001181,CAND0001181,1
APP0021366,JOB0021366,CAND0021366,1
APP0031554,JOB0031554,CAND0031554,1
APP0000606,JOB0000606,CAND0000606,1
APP0025103,JOB0025103,CAND0025103,0
APP0013426,JOB0013426,CAND0013426,1
APP0028135,JOB0028135,CAND0028135,0
APP0037465,JOB0037465,CAND0037465,1
APP0039398,JOB0039398,CAND0039398,0
APP0006111,JOB0006111,CAND0006111,0
APP0033514,JOB0033514,CAND0033514,0
APP0035271,JOB0035271,CAND0035271,1
APP0047924,JOB0047924,CAND0047924,0
APP0022429,JOB0022429,CAND0022429,1
APP0007450,JOB0007450,CAND0007450,1
APP0035441,JOB0035441,CAND0035441,0
APP0041025,JOB0041025,CAND0041025,1
APP0034415,JOB0034415,CAND0034415,1
APP0046017,JOB0046017,CAND0046017,1
APP0027567,JOB0027567,CAND0027567,0
APP0048218,JOB0048218,CAND0048218,0
APP0045311,JOB0045311,CAND0045311,0
APP0046987,JOB0046987,CAND0046987,0
APP0005683,JOB0005683,CAND0005683,1
APP0031339,JOB0031339,CAND0031339,1
APP0024613,JOB0024613,CAND0024613,0
APP0045938,JOB0045938,CAND0045938,0
APP0018863,JOB0018863,CAND0018863,0
APP0047583,JOB0047583,CAND0047583,1
APP0014315,JOB0014315,CAND0014315,0
APP0045230,JOB0045230,CAND0045230,1
APP0032083,JOB0032083,CAND0032083,1
APP0010884,JOB0010884,CAND0010884,1
APP0006594,JOB0006594,CAND0006594,1
APP0047357,JOB0047357,CAND0047357,0
APP0047420,JOB0047420,CAND0047420,1
APP0011877,JOB0011877,CAND0011877,0
APP0037358,JOB0037358,CAND0037358,0
APP0005811,JOB0005811,CAND0005811,0
APP0020317,JOB0020317,CAND0020317,0
APP0045446,JOB0045446,CAND0045446,1
APP0016597,JOB0016597,CAND0016597,1
APP0023708,JOB0023708,CAND0023708,1
APP0010577,JOB0010577,CAND0010577,1
APP0002307,JOB0002307,CAND0002307,1
APP0011454,JOB0011454,CAND0011454,1
APP0010930,JOB0010930,CAND0010930,1
APP0034413,JOB0034413,CAND0034413,1
APP0035170,JOB0035170,CAND0035170,0
APP0043775,JOB0043775,CAND0043775,1
APP0028208,JOB0028208,CAND0028208,1
APP0016921,JOB0016921,CAND0016921,0
APP0047385,JOB0047385,CAND0047385,1
APP0031635,JOB0031635,CAND0031635,0
APP0018252,JOB0018252,CAND0018252,1
APP0015860,JOB0015860,CAND0015860,0
APP0026183,JOB0026183,CAND0026183,0
APP0047678,JOB0047678,CAND0047678,0
APP0027784,JOB0027784,CAND0027784,1
APP0006972,JOB0006972,CAND0006972,1
APP0020468,JOB0020468,CAND0020468,0
APP0000921,JOB0000921,CAND0000921,0
APP0019267,JOB0019267,CAND0019267,0
APP0045042,JOB0045042,CAND0045042,0
APP0034856,JOB0034856,CAND0034856,0
APP0044145,JOB0044145,CAND0044145,1
APP0001324,JOB0001324,CAND0001324,0
APP0045717,JOB0045717,CAND0045717,0
APP0025093,JOB0025093,CAND0025093,0
APP0002089,JOB0002089,CAND0002089,1
APP0005197,JOB0005197,CAND0005197,1
APP0032700,JOB0032700,CAND0032700,0
APP0045368,JOB0045368,CAND0045368,0
APP0001239,JOB0001239,CAND0001239,1
APP0025306,JOB0025306,CAND0025306,0
APP0026234,JOB0026234,CAND0026234,1
APP0033115,JOB0033115,CAND0033115,0
APP0037030,JOB0037030,CAND0037030,1
APP0013103,JOB0013103,CAND0013103,0
APP0016406,JOB0016406,CAND0016406,1
APP0031588,JOB0031588,CAND0031588,0
APP0029129,JOB0029129,CAND0029129,0
APP0026507,JOB0026507,CAND0026507,0
APP0008119,JOB0008119,CAND0008119,1
APP0036224,JOB0036224,CAND0036224,0
APP0005284,JOB0005284,CAND0005284,0
APP0039937,JOB0039937,CAND0039937,1
APP0004127,JOB0004127,CAND0004127,1
APP0029227,JOB0029227,CAND0029227,1
APP0001674,JOB0001674,CAND0001674,1
APP0012787,JOB0012787,CAND0012787,0
APP0015488,JOB0015488,CAND0015488,1
APP0046320,JOB0046320,CAND0046320,1
APP0049268,JOB0049268,CAND0049268,0
APP0010384,JOB0010384,CAND0010384,0
APP0027203,JOB0027203,CAND0027203,0
APP0002203,JOB0002203,CAND0002203,0
APP0009439,JOB0009439,CAND0009439,0
APP0015374,JOB0015374,CAND0015374,0
APP0019136,JOB0019136,CAND0019136,0
APP0012072,JOB0012072,CAND0012072,0
APP0048032,JOB0048032,CAND0048032,1
APP0015503,JOB0015503,CAND0015503,1
APP0010033,JOB0010033,CAND0010033,0
APP0028901,JOB0028901,CAND0028901,0
APP0049106,JOB0049106,CAND0049106,1
APP0016978,JOB0016978,CAND0016978,0
APP0023213,JOB0023213,CAND0023213,0
APP0007888,JOB0007888,CAND0007888,0
APP0038050,JOB0038050,CAND0038050,1
APP0049632,JOB0049632,CAND0049632,1
APP0020987,JOB0020987,CAND0020987,0
APP0013847,JOB0013847,CAND0013847,0
APP0031594,JOB0031594,CAND0031594,0
APP0018155,JOB0018155,CAND0018155,0
APP0003149,JOB0003149,CAND0003149,0
APP0027798,JOB0027798,CAND0027798,0
APP0004074,JOB0004074,CAND0004074,0
APP0049957,JOB0049957,CAND0049957,0
APP0048126,JOB0048126,CAND0048126,1
APP0031994,JOB0031994,CAND0031994,0
APP0038158,JOB0038158,CAND0038158,1
APP0036259,JOB0036259,CAND0036259,0
APP0048548,JOB0048548,CAND0048548,0
APP0045730,JOB0045730,CAND0045730,1
APP0019658,JOB0019658,CAND0019658,1
APP0035654,JOB0035654,CAND0035654,1
APP0016879,JOB0016879,CAND0016879,1
APP0010314,JOB0010314,CAND0010314,1
APP0040316,JOB0040316,CAND0040316,1
APP0022182,JOB0022182,CAND0022182,0
APP0016251,JOB0016251,CAND0016251,0
APP0046605,JOB0046605,CAND0046605,0
APP0048804,JOB0048804,CAND0048804,1
APP0043318,JOB0043318,CAND0043318,1
APP0005794,JOB0005794,CAND0005794,0
APP0046438,JOB0046438,CAND0046438,1
APP0047527,JOB0047527,CAND0047527,1
APP0035382,JOB0035382,CAND0035382,0
APP0008885,JOB0008885,CAND0008885,1
APP0006117,JOB0006117,CAND0006117,1
APP0026199,JOB0026199,CAND0026199,0
APP0021601,JOB0021601,CAND0021601,0
APP0028214,JOB0028214,CAND0028214,0
APP0037676,JOB0037676,CAND0037676,1
APP0036424,JOB0036424,CAND0036424,0
APP0042775,JOB0042775,CAND0042775,1
APP0036069,JOB0036069,CAND0036069,1
APP0031964,JOB0031964,CAND0031964,0
APP0008886,JOB0008886,CAND0008886,0
APP0022895,JOB0022895,CAND0022895,0
APP0049654,JOB0049654,CAND0049654,0
APP0015456,JOB0015456,CAND0015456,0
APP0045190,JOB0045190,CAND0045190,0
APP0036573,JOB0036573,CAND0036573,1
APP0036991,JOB0036991,CAND0036991,1
APP0036111,JOB0036111,CAND0036111,0
APP0026102,JOB0026102,CAND0026102,0
APP0001186,JOB0001186,CAND0001186,1
APP0022340,JOB0022340,CAND0022340,0
APP0030587,JOB0030587,CAND0030587,1
APP0003597,JOB0003597,CAND0003597,0
APP0019804,JOB0019804,CAND0019804,0
APP0014835,JOB0014835,CAND0014835,0
APP0028442,JOB0028442,CAND0028442,1
APP0017305,JOB0017305,CAND0017305,0
APP0036898,JOB0036898,CAND0036898,1
APP0003695,JOB0003695,CAND0003695,0
APP0043384,JOB0043384,CAND0043384,1
APP0047972,JOB0047972,CAND0047972,0
APP0041572,JOB0041572,CAND0041572,0
APP0008455,JOB0008455,CAND0008455,0
APP0030979,JOB0030979,CAND0030979,0
APP0024076,JOB0024076,CAND0024076,1
APP0006850,JOB0006850,CAND0006850,1
APP0018516,JOB0018516,CAND0018516,1
APP0032765,JOB0032765,CAND0032765,1
APP0044562,JOB0044562,CAND0044562,1
APP0029189,JOB0029189,CAND0029189,0
APP0036464,JOB0036464,CAND0036464,1
APP0044484,JOB0044484,CAND0044484,0
APP0041816,JOB0041816,CAND0041816,0
APP0024714,JOB0024714,CAND0024714,0
APP0046142,JOB0046142,CAND0046142,1
APP0041362,JOB0041362,CAND0041362,1
APP0034723,JOB0034723,CAND0034723,0
APP0008154,JOB0008154,CAND0008154,1
APP0030864,JOB0030864,CAND0030864,0
APP0015969,JOB0015969,CAND0015969,1
APP0021512,JOB0021512,CAND0021512,0
APP0005235,JOB0005235,CAND0005235,0
APP0045983,JOB0045983,CAND0045983,1
APP0028154,JOB0028154,CAND0028154,1
APP0012292,JOB0012292,CAND0012292,1
APP0011292,JOB0011292,CAND0011292,1
APP0014948,JOB0014948,CAND0014948,1
APP0026051,JOB0026051,CAND0026051,0
APP0006703,JOB0006703,CAND0006703,0
APP0040094,JOB0040094,CAND0040094,0
APP0037175,JOB0037175,CAND0037175,1
APP0048195,JOB0048195,CAND0048195,0
APP0048568,JOB0048568,CAND0048568,1
APP0035061,JOB0035061,CAND0035061,1
APP0008250,JOB0008250,CAND0008250,0
APP0041471,JOB0041471,CAND0041471,0
APP0037007,JOB0037007,CAND0037007,0
APP0013566,JOB0013566,CAND0013566,1
